,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
393,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,3,4,1,1,4,8,2,2,4,3,2
394,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,3,7,2,2,6,7,1,1,8,2,2
395,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,1,6,3,2,3,9,2,2,2,3,2
396,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,1,6,3,1,10,3,1,1,5,3,2
397,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,3,3,3,1,6,10,2,2,3,1,1
398,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,2,6,1,2,2,3,2,1,6,1,1
399,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,3,4,1,2,5,3,1,1,4,2,2
400,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,2,8,1,1,1,1,2,1,7,3,1
401,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,3,1,3,2,9,2,1,2,11,2,2
402,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,4,3,2,2,7,1,2,3,7,1,1
403,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,4,5,1,2,1,8,2,2,10,1,2
404,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,3,2,2,2,1,6,1,1,11,3,1
405,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,2,2,1,2,9,6,2,3,1,3,2
406,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,1,7,3,2,7,8,2,3,10,1,1
407,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,1,5,2,1,6,5,1,3,2,2,2
408,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,3,5,2,1,6,1,1,3,2,1,1
409,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,2,2,1,1,9,10,2,1,5,3,2
410,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,4,4,3,1,7,2,1,2,4,2,2
411,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,2,5,2,2,6,9,2,3,7,1,2
412,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,2,1,3,1,5,3,1,3,3,2,1
413,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,1,8,1,1,4,10,1,1,2,2,2
414,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,2,1,3,1,4,1,1,3,5,2,2
415,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,2,2,3,2,8,8,2,2,3,3,1
416,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,3,5,2,2,4,10,1,1,7,3,2
417,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,1,4,3,2,7,4,1,3,7,2,1
418,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,3,2,3,1,3,4,2,1,8,3,2
419,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,2,5,1,1,1,8,2,3,5,1,2
