,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
385,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,3,3,3,1,7,6,1,2,10,2,2
386,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,3,2,2,2,9,2,1,2,7,3,1
387,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,2,6,3,1,1,5,1,2,5,1,2
388,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,1,8,1,2,9,1,1,2,5,3,2
389,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,3,4,2,1,4,3,1,2,11,1,2
390,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,3,2,2,1,7,6,2,1,4,2,2
391,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,3,2,3,1,7,3,1,2,10,3,1
392,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,1,3,2,2,8,2,2,1,9,1,1
393,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,4,8,3,1,7,10,2,2,3,2,1
394,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,3,7,1,2,3,7,1,3,8,2,2
395,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,2,7,3,2,2,2,1,3,5,3,2
396,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,3,6,3,1,4,7,2,1,3,2,2
397,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,3,3,2,2,9,10,1,3,10,1,1
398,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,2,2,3,1,2,1,1,1,8,1,2
399,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,2,5,1,1,9,6,2,1,7,3,2
400,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,2,2,3,2,7,5,1,2,9,2,2
401,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,2,1,2,2,3,10,1,2,10,2,1
402,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,2,6,1,1,3,2,1,3,7,1,2
403,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,4,1,1,2,9,1,2,2,5,3,1
404,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,1,8,3,1,4,5,1,3,6,2,1
405,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,2,1,1,2,10,4,2,2,2,1,1
406,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,2,3,2,1,4,8,2,3,11,2,2
407,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,2,7,1,1,9,1,1,3,8,3,2
408,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,1,2,2,1,4,10,2,3,8,2,1
409,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,3,4,2,2,1,7,2,1,7,3,2
410,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,1,6,1,2,8,4,2,1,3,1,1
411,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,4,5,3,1,9,7,1,1,9,1,2
412,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,4,3,3,1,9,5,2,3,7,1,1
413,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,1,8,2,2,5,5,1,3,9,1,2
414,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,1,3,3,2,7,8,1,1,11,1,2
415,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,1,3,2,1,8,10,1,2,3,3,1
416,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,4,7,3,2,10,10,1,2,5,1,2
417,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,2,8,2,1,6,2,2,3,11,3,2
418,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,2,4,2,1,10,4,2,1,9,1,1
419,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,4,4,2,1,2,1,1,2,2,2,1
420,Pop culture maven. Travel advocate. Wannabe coffeeaholic. Proud entrepreneur. Evil internet specialist.,4,2,2,1,7,8,2,1,10,1,2
421,Typical internet specialist. Lifelong explorer. Tv trailblazer. General web fan.,2,1,2,2,6,4,2,1,3,2,2
422,Thinker. Award-winning web scholar. Unapologetic travel specialist. Professional troublemaker.,1,8,2,1,10,6,2,3,2,3,2
423,Hardcore tv advocate. Analyst. Extreme bacon enthusiast. Social media aficionado. Subtly charming alcohol fan.,3,7,1,1,2,7,2,3,10,1,1
424,Lifelong alcohol evangelist. Thinker. Food maven. Friendly zombie buff. Web advocate. Falls down a lot.,2,3,3,2,1,9,1,2,1,3,2
425,Subtly charming tv expert. Alcohol junkie. Unapologetic zombie enthusiast.,4,6,1,1,10,6,1,2,1,3,2
426,Music aficionado. Devoted reader. Zombie fanatic. Extreme analyst. Subtly charming gamer.,3,2,2,2,6,10,2,1,9,1,1
427,Professional internet fanatic. Writer. Total alcohol expert. Entrepreneur. Lifelong analyst.,3,4,1,1,2,7,2,3,6,1,2
428,Food trailblazer. Organizer. Alcohol nerd. Award-winning music junkie. Analyst.,2,8,2,2,5,2,1,1,4,3,1
429,Gamer. Hipster-friendly reader. Award-winning thinker. Coffeeaholic. Avid social media scholar.,1,5,2,1,3,4,1,1,7,3,1
430,Communicator. Friendly zombie ninja. Professional alcoholaholic. Travel buff. Coffee nerd. Music junkie. Total thinker.,3,1,3,2,9,8,2,3,9,3,1
431,Entrepreneur. Alcohol advocate. General organizer. Gamer. Social media buff. Future teen idol.,1,7,1,2,2,3,2,2,4,2,2
432,Introvert. Twitter fan. Avid music trailblazer. Coffee lover. Food nerd. Web advocate.,1,8,1,1,5,5,1,3,5,2,2
433,Beer enthusiast. Infuriatingly humble alcohol fan. Amateur tv junkie. Devoted problem solver.,1,6,1,1,4,3,1,1,9,3,1
434,Unapologetic food buff. Thinker. Analyst. Certified web enthusiast. Devoted troublemaker.,3,8,3,1,8,1,2,1,1,1,2
